0.000000	2487.413574	33900.304688	29125.638672	-16795.121094	14907.449219	-1511.022461	-15417.940430	-5064.614258	0.000000	1764819425387.785889	0.000000
1.000000	-1243.002686	32312.839844	28746.976562	-16806.119141	14627.627930	-2557.083984	-15417.337891	-5205.229004	0.000000	1764819425391.471924	0.000000
2.000000	-4183.508301	31848.416016	28921.656250	-16778.826172	14828.324219	-2581.425049	-15416.800781	-5149.304688	0.000000	1764819425395.548096	0.000000
3.000000	-2694.345947	32998.414062	29409.013672	-16735.240234	15265.591797	-1536.034058	-15417.001953	-4920.579590	0.000000	1764819425399.143066	0.000000
4.000000	1505.993286	34363.992188	29690.980469	-16725.181641	15395.544922	-885.196045	-15401.981445	-4845.343750	0.000000	1764819425403.264893	0.000000
5.000000	2791.509033	34102.343750	29422.693359	-16753.345703	15078.775391	-1450.404541	-15382.401367	-4994.809570	0.000000	1764819425407.333008	0.000000
6.000000	-627.033386	32491.207031	29003.933594	-16781.843750	14736.123047	-2507.932373	-15380.590820	-5155.675293	0.000000	1764819425410.982910	0.000000
7.000000	-3972.083252	31789.273438	29104.851562	-16762.867188	14860.309570	-2687.707520	-15383.407227	-5122.281738	0.000000	1764819425415.073975	0.000000
8.000000	-3082.662842	32749.839844	29578.328125	-16737.320312	15264.920898	-1702.800415	-15411.771484	-4927.486328	0.000000	1764819425418.731934	0.000000
9.000000	1041.300537	34190.656250	29886.447266	-16756.162109	15439.666992	-949.032593	-15441.543945	-4872.835938	0.000000	1764819425422.827881	0.000000
11.000000	-125.125053	32607.681641	29328.279297	-16808.867188	14794.260742	-2480.439941	-15410.430664	-5185.179199	0.000000	1764819425430.593994	0.000000
12.000000	-3806.523926	31707.263672	29359.392578	-16804.173828	14815.382812	-2839.386475	-15425.853516	-5195.975098	0.000000	1764819425434.695068	0.000000
13.000000	-3476.277100	32541.767578	29751.197266	-16744.830078	15259.020508	-1921.333374	-15409.424805	-4966.244141	0.000000	1764819425438.345947	0.000000
14.000000	628.978027	34110.054688	30093.447266	-16716.599609	15559.896484	-950.574890	-15380.054688	-4802.629395	0.000000	1764819425442.446045	0.000000
15.000000	2949.088867	34272.929688	29901.802734	-16777.285156	15275.381836	-1329.302734	-15409.022461	-4977.576660	0.000000	1764819425446.081055	0.000000
16.000000	363.506378	32771.363281	29396.138672	-16835.957031	14831.542969	-2442.151367	-15435.442383	-5201.138672	0.000000	1764819425450.180908	0.000000
17.000000	-3536.961914	31701.966797	29307.960938	-16817.718750	14836.371094	-2929.307617	-15447.244141	-5218.975098	0.000000	1764819425454.275879	0.000000
18.000000	-3839.716309	32328.531250	29787.943359	-16762.398438	15252.917969	-2172.656250	-15444.427734	-5025.051758	0.000000	1764819425457.924072	0.000000
19.000000	3.755093	33905.132812	30329.546875	-16725.451172	15567.875977	-1148.991333	-15437.386719	-4856.340820	0.000000	1764819425462.062012	0.000000
20.000000	2913.415527	34337.503906	30256.859375	-16758.375000	15383.072266	-1287.192139	-15441.208984	-4970.871094	0.000000	1764819425465.706055	0.000000
21.000000	914.566223	32976.152344	29739.796875	-16821.607422	14963.575195	-2350.017334	-15436.380859	-5171.567383	0.000000	1764819425469.793945	0.000000
22.000000	-3170.303955	31708.671875	29576.718750	-16841.925781	14876.403320	-2985.834961	-15450.261719	-5237.080078	0.000000	1764819425473.438965	0.000000
0.000000	-2256.877686	31863.167969	30055.761719	-16856.812500	14845.021484	-2883.441650	-15414.185547	-5247.473633	0.000000	1764819425512.486084	0.000000
1.000000	-4262.365234	31836.345703	30313.587891	-16843.400391	15098.154297	-2585.716553	-15451.937500	-5167.812012	0.000000	1764819425516.577881	0.000000
2.000000	-1602.619873	33266.632812	30790.150391	-16823.083984	15524.692383	-1457.512329	-15481.307617	-4974.156738	0.000000	1764819425520.666992	0.000000
3.000000	2292.484131	34293.316406	30914.335938	-16854.531250	15463.874023	-1163.877563	-15508.868164	-5037.255371	0.000000	1764819425524.262939	0.000000
