12.000000	502.981232	2367.116455	11059.485352	-38214.906250	4924.535645	-51571.300781	-48799.105469	21712.683594	0.000000	1764819202314.705078	0.000000
13.000000	-1037.277222	1059.271362	8585.617188	-38346.468750	4513.487305	-53478.085938	-48847.183594	19599.839844	0.000000	1764819202318.818115	0.000000
21.000000	-4754.550781	495.739288	-279.687347	-38601.949219	4685.081543	-67834.539062	-48608.734375	13605.169922	0.000000	1764819202350.153076	0.000000
22.000000	-1996.301147	1227.647095	2980.873047	-38752.554688	4668.585938	-69862.960938	-48612.558594	14231.465820	0.000000	1764819202353.797119	0.000000
3.000000	-13974.778320	-11392.481445	41184.851562	-39498.476562	3893.896973	-88436.523438	-47969.027344	-12129.083008	0.000000	1764819202529.903076	0.000000
4.000000	-11075.712891	-10225.989258	44399.679688	-39492.777344	3917.701660	-87174.406250	-47886.617188	-11377.394531	0.000000	1764819202533.495117	0.000000
2.000000	2530.328857	36233.222656	46673.589844	-38564.867188	3467.693848	-20116.031250	-43748.437500	6369.441895	0.000000	1764819202900.937988	0.000000
15.000000	903.971497	27789.228516	20366.548828	-38709.238281	4651.553711	-16221.329102	-39644.660156	8299.492188	0.000000	1764819202951.594971	0.000000
16.000000	2836.838379	27565.128906	20767.941406	-38669.472656	4528.910156	-15872.105469	-39427.398438	8465.454102	0.000000	1764819202955.240967	0.000000
2.000000	267.751526	33263.750000	5673.341309	-39864.867188	4211.336426	-6062.932129	-39591.281250	3912.068848	0.000000	1764819203150.573975	0.000000
8.000000	-488.094971	36269.835938	3486.603516	-38831.078125	3830.462646	-5741.804688	-40136.375000	167.034561	0.000000	1764819203299.358887	0.000000
9.000000	-3329.493164	35664.730469	724.263489	-38347.207031	3967.255371	-6184.101074	-39966.390625	-579.558289	0.000000	1764819203303.006104	0.000000
9.000000	1821.421143	33658.972656	11764.235352	-30627.607422	736.668701	1784.540771	-44260.875000	3299.184082	0.000000	1764819203553.102051	0.000000
10.000000	1887.336426	33086.054688	11666.133789	-30536.882812	289.544464	829.741333	-44235.460938	2388.507080	0.000000	1764819203557.197998	0.000000
12.000000	-2534.486328	32964.550781	7359.377930	-30061.259766	149.667267	66.250565	-44078.351562	1995.161133	0.000000	1764819203564.969971	0.000000
13.000000	-1240.320557	33664.070312	9023.152344	-29998.027344	631.056702	993.624329	-44069.835938	2816.051270	0.000000	1764819203568.599121	0.000000
14.000000	1556.955322	34175.835938	12087.241211	-29935.732422	831.820068	1221.612061	-44097.996094	2930.983887	0.000000	1764819203572.705078	0.000000
15.000000	2115.324219	33285.074219	12746.527344	-30008.017578	471.867615	413.864838	-44054.812500	2140.604004	0.000000	1764819203576.364990	0.000000
16.000000	-586.196777	32218.224609	10156.117188	-30156.478516	70.810318	-815.860901	-44032.550781	1232.542114	0.000000	1764819203580.468994	0.000000
0.000000	-1951.374146	23001.886719	18878.191406	-29177.673828	956.140442	-3148.779297	-43170.757812	-325.687225	0.000000	1764819203643.226074	0.000000
1.000000	-2097.085205	23404.687500	19706.658203	-28738.193359	1379.124878	-2418.681885	-43117.648438	373.028229	0.000000	1764819203646.870117	0.000000
0.000000	1974.709351	18905.482422	-2979.330811	-26615.761719	1986.108765	-555.016113	-40973.960938	2014.942505	0.000000	1764819203768.209961	0.000000
1.000000	4248.954590	20466.662109	-2618.439453	-26500.292969	2116.128906	-124.454498	-40895.371094	1946.344971	0.000000	1764819203771.819092	0.000000
2.000000	5209.587402	21131.650391	-4034.645752	-26465.826172	1762.278320	-617.980957	-40831.804688	1096.151733	0.000000	1764819203775.875000	0.000000
3.000000	3156.893066	19831.380859	-4820.197754	-26559.970703	1434.981812	-1674.301880	-40666.246094	468.447815	0.000000	1764819203779.523926	0.000000
4.000000	1208.268066	18059.714844	-3883.637451	-26608.384766	1601.211670	-1707.360107	-40501.558594	1004.822571	0.000000	1764819203783.559082	0.000000
5.000000	1532.882446	18206.968750	-3670.066650	-26478.230469	1926.764893	-763.826050	-40378.980469	1880.094360	0.000000	1764819203787.644043	0.000000
8.000000	3344.848633	14846.697266	1363.098633	-26503.041016	1560.106934	-1407.086792	-40184.050781	397.168091	0.000000	1764819203799.081055	0.000000
9.000000	1321.725586	13702.265625	3685.086914	-26421.904297	1703.873291	-1523.360596	-40032.910156	911.749878	0.000000	1764819203803.145996	0.000000
10.000000	1359.947021	14503.777344	6822.064453	-26506.394531	2091.519531	-622.004272	-39964.980469	1832.418091	0.000000	1764819203807.220947	0.000000
0.000000	3429.070068	18635.853516	21326.310547	-28419.480469	4690.513184	266.209259	-39092.457031	1028.224854	0.000000	1764819203892.988037	0.000000
1.000000	3493.510254	18425.300781	20454.392578	-28535.015625	4413.373535	-350.832947	-39070.195312	127.874313	0.000000	1764819203897.159912	0.000000
2.000000	990.137451	16260.221680	19478.134766	-28639.218750	4293.277832	-1474.142090	-38973.367188	-261.314209	0.000000	1764819203900.803955	0.000000
6.000000	3100.365479	18647.857422	20445.070312	-28869.287109	4827.372559	-507.876282	-38939.035156	84.288422	0.000000	1764819203916.167969	0.000000
7.000000	636.555237	16478.552734	19482.023438	-28901.539062	4751.801270	-1831.211182	-38837.582031	-492.788849	0.000000	1764819203920.269043	0.000000
